Nama File,Label Asli,Prediksi,MCC,AUC-ROC,Accuracy,Precision,Recall,F1-Score
saliency_parasitized\C189P150ThinF_IMG_20151203_142113_cell_83.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142113_cell_84.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142113_cell_85.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142113_cell_86.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142113_cell_87.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142113_cell_88.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142113_cell_89.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142113_cell_90.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142113_cell_91.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142113_cell_92.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_79.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_80.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_81.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_82.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_83.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_84.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_85.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_86.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_87.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_88.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_89.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_90.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_91.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_92.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_93.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_94.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_95.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_96.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_97.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C189P150ThinF_IMG_20151203_142224_cell_98.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C231ThinF_IMG_20151112_153359_cell_104.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C231ThinF_IMG_20151112_153359_cell_123.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C231ThinF_IMG_20151112_153359_cell_147.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C231ThinF_IMG_20151112_153359_cell_149.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C231ThinF_IMG_20151112_153359_cell_185.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C231ThinF_IMG_20151112_153359_cell_30.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C231ThinF_IMG_20151112_153359_cell_35.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C231ThinF_IMG_20151112_153359_cell_49.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C231ThinF_IMG_20151112_153359_cell_67.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C231ThinF_IMG_20151112_153359_cell_91.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C231ThinF_IMG_20151112_153359_cell_96.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154211_cell_112.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154211_cell_118.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154211_cell_126.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154211_cell_134.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154211_cell_145.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154211_cell_150.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154211_cell_158.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154211_cell_167.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154211_cell_222.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154211_cell_253.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154211_cell_51.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154211_cell_70.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154211_cell_71.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154211_cell_74.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154251_cell_112.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154251_cell_13.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154251_cell_143.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154251_cell_171.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154251_cell_174.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154251_cell_184.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154251_cell_196.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154251_cell_252.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154251_cell_256.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154251_cell_265.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154251_cell_276.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154251_cell_28.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154251_cell_3.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154251_cell_56.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154345_cell_110.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154345_cell_120.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154345_cell_121.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154345_cell_13.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154345_cell_179.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154345_cell_184.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154345_cell_187.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154345_cell_221.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154345_cell_233.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154345_cell_240.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154345_cell_245.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154345_cell_258.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154345_cell_276.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154345_cell_34.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154424_cell_122.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154424_cell_138.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154424_cell_14.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154424_cell_197.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154424_cell_243.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154424_cell_269.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154424_cell_4.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154424_cell_42.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154424_cell_46.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154424_cell_53.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154424_cell_60.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154424_cell_66.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_1.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_115.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_144.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_165.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_177.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_233.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_246.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_26.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_260.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_269.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_34.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_45.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_61.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_71.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C232ThinF_IMG_20151112_154719_cell_99.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160059_cell_114.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160059_cell_129.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160059_cell_17.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160059_cell_215.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160059_cell_231.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160059_cell_259.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160059_cell_265.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160059_cell_27.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160059_cell_34.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160059_cell_40.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160059_cell_44.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160059_cell_68.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160059_cell_91.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160129_cell_104.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160129_cell_162.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160129_cell_187.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160129_cell_196.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160129_cell_216.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160129_cell_217.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160129_cell_220.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160129_cell_233.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160129_cell_28.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160129_cell_39.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160129_cell_44.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160129_cell_50.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160129_cell_53.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160129_cell_61.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160635_cell_119.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160635_cell_133.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160635_cell_166.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160635_cell_170.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160635_cell_182.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160635_cell_184.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160635_cell_200.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160635_cell_216.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160635_cell_237.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160635_cell_27.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160635_cell_3.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160635_cell_56.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_160635_cell_62.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
